frame,timestamp_s,phase_idx,phase
2657,1418.7506666666668,7,Suture Passage
2658,1419.2845333333335,7,Suture Passage
2659,1419.8184,7,Suture Passage
2660,1420.3522666666668,7,Suture Passage
2661,1420.8861333333334,7,Suture Passage
2662,1421.42,7,Suture Passage
2663,1421.9538666666667,7,Suture Passage
2664,1422.4877333333334,7,Suture Passage
2665,1423.0216,7,Suture Passage
2666,1423.5554666666667,7,Suture Passage
2667,1424.0893333333333,7,Suture Passage
2668,1424.6232000000002,7,Suture Passage
2669,1425.1570666666669,7,Suture Passage
2670,1425.6909333333335,7,Suture Passage
2671,1426.2248000000002,7,Suture Passage
2672,1426.7586666666668,7,Suture Passage
2673,1427.2925333333335,7,Suture Passage
2674,1427.8264000000001,7,Suture Passage
2675,1428.3602666666668,7,Suture Passage
2676,1428.8941333333335,7,Suture Passage
2677,1429.428,7,Suture Passage
2678,1429.9618666666668,7,Suture Passage
2679,1430.4957333333334,7,Suture Passage
2680,1431.0296,7,Suture Passage
2681,1431.5634666666667,7,Suture Passage
2682,1432.0973333333334,7,Suture Passage
2683,1432.6312,7,Suture Passage
2684,1433.1650666666667,7,Suture Passage
2685,1433.6989333333333,7,Suture Passage
2686,1434.2328000000002,7,Suture Passage
2687,1434.7666666666669,7,Suture Passage
2688,1435.3005333333335,7,Suture Passage
2689,1435.8344000000002,7,Suture Passage
2690,1436.3682666666668,7,Suture Passage
2691,1436.9021333333335,7,Suture Passage
2692,1437.4360000000001,7,Suture Passage
2693,1437.9698666666668,7,Suture Passage
2694,1438.5037333333335,7,Suture Passage
2695,1439.0376,7,Suture Passage
2696,1439.5714666666668,7,Suture Passage
2697,1440.1053333333334,7,Suture Passage
2698,1440.6392,7,Suture Passage
2699,1441.1730666666667,7,Suture Passage
2700,1441.7069333333334,7,Suture Passage
2701,1442.2408,7,Suture Passage
2702,1442.7746666666667,7,Suture Passage
2703,1443.3085333333333,7,Suture Passage
2704,1443.8424000000002,7,Suture Passage
2705,1444.3762666666669,7,Suture Passage
2706,1444.9101333333335,7,Suture Passage
2707,1445.4440000000002,7,Suture Passage
2708,1445.9778666666668,7,Suture Passage
2709,1446.5117333333335,7,Suture Passage
2710,1447.0456000000001,7,Suture Passage
2711,1447.5794666666668,7,Suture Passage
2712,1448.1133333333335,7,Suture Passage
2713,1448.6472,7,Suture Passage
2714,1449.1810666666668,7,Suture Passage
2715,1449.7149333333334,7,Suture Passage
2716,1450.2488,7,Suture Passage
2717,1450.7826666666667,7,Suture Passage
2718,1451.3165333333334,7,Suture Passage
2719,1451.8504,7,Suture Passage
2720,1452.3842666666667,7,Suture Passage
2721,1452.9181333333333,7,Suture Passage
2722,1453.4520000000002,7,Suture Passage
2723,1453.9858666666669,7,Suture Passage
2724,1454.5197333333335,7,Suture Passage
2725,1455.0536000000002,7,Suture Passage
2726,1455.5874666666668,7,Suture Passage
2727,1456.1213333333335,7,Suture Passage
2728,1456.6552000000001,7,Suture Passage
2729,1457.1890666666668,7,Suture Passage
2730,1457.7229333333335,7,Suture Passage
2731,1458.2568,7,Suture Passage
2732,1458.7906666666668,7,Suture Passage
2733,1459.3245333333334,7,Suture Passage
2734,1459.8584,7,Suture Passage
2735,1460.3922666666667,7,Suture Passage
2736,1460.9261333333334,7,Suture Passage
2737,1461.46,7,Suture Passage
2738,1461.9938666666667,7,Suture Passage
2739,1462.5277333333333,7,Suture Passage
2740,1463.0616000000002,7,Suture Passage
2741,1463.5954666666669,7,Suture Passage
2742,1464.1293333333335,7,Suture Passage
2743,1464.6632000000002,7,Suture Passage
2744,1465.1970666666668,7,Suture Passage
2745,1465.7309333333335,7,Suture Passage
2746,1466.2648000000002,7,Suture Passage
2747,1466.7986666666668,7,Suture Passage
2748,1467.3325333333335,7,Suture Passage
2749,1467.8664,7,Suture Passage
2750,1468.4002666666668,7,Suture Passage
2751,1468.9341333333334,7,Suture Passage
2752,1469.468,7,Suture Passage
2753,1470.0018666666667,7,Suture Passage
2754,1470.5357333333334,7,Suture Passage
2755,1471.0696,7,Suture Passage
2756,1471.6034666666667,7,Suture Passage
2757,1472.1373333333333,7,Suture Passage
2758,1472.6712000000002,7,Suture Passage
2759,1473.2050666666669,7,Suture Passage
2760,1473.7389333333335,7,Suture Passage
2761,1474.2728000000002,7,Suture Passage
2762,1474.8066666666668,7,Suture Passage
2763,1475.3405333333335,7,Suture Passage
2764,1475.8744000000002,7,Suture Passage
2765,1476.4082666666668,7,Suture Passage
2766,1476.9421333333335,7,Suture Passage
2767,1477.476,7,Suture Passage
2768,1478.0098666666668,7,Suture Passage
2769,1478.5437333333334,7,Suture Passage
2770,1479.0776,7,Suture Passage
2771,1479.6114666666667,7,Suture Passage
2772,1480.1453333333334,7,Suture Passage
2773,1480.6792,7,Suture Passage
2774,1481.2130666666667,7,Suture Passage
2775,1481.7469333333333,7,Suture Passage
2776,1482.2808000000002,7,Suture Passage
2777,1482.8146666666669,7,Suture Passage
2778,1483.3485333333335,7,Suture Passage
2779,1483.8824000000002,7,Suture Passage
2780,1484.4162666666668,7,Suture Passage
2781,1484.9501333333335,7,Suture Passage
2782,1485.4840000000002,7,Suture Passage
2783,1486.0178666666668,7,Suture Passage
2784,1486.5517333333335,7,Suture Passage
2785,1487.0856,7,Suture Passage
2786,1487.6194666666668,7,Suture Passage
2787,1488.1533333333334,7,Suture Passage
2788,1488.6872,7,Suture Passage
2789,1489.2210666666667,7,Suture Passage
2790,1489.7549333333334,7,Suture Passage
2791,1490.2888,7,Suture Passage
2792,1490.8226666666667,7,Suture Passage
2793,1491.3565333333333,7,Suture Passage
2794,1491.8904000000002,7,Suture Passage
2795,1492.4242666666669,7,Suture Passage
2796,1492.9581333333335,7,Suture Passage
2797,1493.4920000000002,7,Suture Passage
2798,1494.0258666666668,7,Suture Passage
2799,1494.5597333333335,7,Suture Passage
2800,1495.0936000000002,7,Suture Passage
2801,1495.6274666666668,7,Suture Passage
2802,1496.1613333333335,7,Suture Passage
2803,1496.6952,7,Suture Passage
2804,1497.2290666666668,7,Suture Passage
2805,1497.7629333333334,7,Suture Passage
2806,1498.2968,7,Suture Passage
2807,1498.8306666666667,7,Suture Passage
2808,1499.3645333333334,7,Suture Passage
2809,1499.8984,7,Suture Passage
2810,1500.4322666666667,7,Suture Passage
2811,1500.9661333333333,7,Suture Passage
2812,1501.5000000000002,7,Suture Passage
2813,1502.0338666666669,7,Suture Passage
2814,1502.5677333333335,7,Suture Passage
2815,1503.1016000000002,7,Suture Passage
2816,1503.6354666666668,7,Suture Passage
2817,1504.1693333333335,7,Suture Passage
2818,1504.7032000000002,7,Suture Passage
2819,1505.2370666666668,7,Suture Passage
2820,1505.7709333333335,7,Suture Passage
2821,1506.3048000000001,7,Suture Passage
2822,1506.8386666666668,7,Suture Passage
2823,1507.3725333333334,7,Suture Passage
2824,1507.9064,7,Suture Passage
2825,1508.4402666666667,7,Suture Passage
2826,1508.9741333333334,7,Suture Passage
2827,1509.508,7,Suture Passage
2828,1510.0418666666667,7,Suture Passage
2829,1510.5757333333333,7,Suture Passage
2830,1511.1096000000002,7,Suture Passage
2831,1511.6434666666669,7,Suture Passage
2832,1512.1773333333335,7,Suture Passage
2833,1512.7112000000002,7,Suture Passage
2834,1513.2450666666668,7,Suture Passage
2835,1513.7789333333335,7,Suture Passage
2836,1514.3128000000002,7,Suture Passage
2837,1514.8466666666668,7,Suture Passage
2838,1515.3805333333335,7,Suture Passage
2839,1515.9144000000001,7,Suture Passage
2840,1516.4482666666668,7,Suture Passage
2841,1516.9821333333334,7,Suture Passage
2842,1517.516,7,Suture Passage
2843,1518.0498666666667,7,Suture Passage
2844,1518.5837333333334,7,Suture Passage
2845,1519.1176,7,Suture Passage
2846,1519.6514666666667,8,Suture Tensioning
2847,1520.1853333333333,8,Suture Tensioning
2848,1520.7192000000002,8,Suture Tensioning
2849,1521.2530666666669,8,Suture Tensioning
2850,1521.7869333333335,8,Suture Tensioning
2851,1522.3208000000002,8,Suture Tensioning
2852,1522.8546666666668,8,Suture Tensioning
2853,1523.3885333333335,8,Suture Tensioning
2854,1523.9224000000002,8,Suture Tensioning
2855,1524.4562666666668,8,Suture Tensioning
2856,1524.9901333333335,8,Suture Tensioning
2857,1525.5240000000001,8,Suture Tensioning
2858,1526.0578666666668,8,Suture Tensioning
2859,1526.5917333333334,8,Suture Tensioning
2860,1527.1256,8,Suture Tensioning
2861,1527.6594666666667,8,Suture Tensioning
2862,1528.1933333333334,8,Suture Tensioning
2863,1528.7272,8,Suture Tensioning
2864,1529.2610666666667,8,Suture Tensioning
2865,1529.7949333333333,8,Suture Tensioning
2866,1530.3288000000002,8,Suture Tensioning
2867,1530.8626666666669,8,Suture Tensioning
2868,1531.3965333333335,8,Suture Tensioning
2869,1531.9304000000002,8,Suture Tensioning
2870,1532.4642666666668,8,Suture Tensioning
2871,1532.9981333333335,8,Suture Tensioning
2872,1533.5320000000002,8,Suture Tensioning
2873,1534.0658666666668,8,Suture Tensioning
2874,1534.5997333333335,8,Suture Tensioning
2875,1535.1336000000001,8,Suture Tensioning
2876,1535.6674666666668,8,Suture Tensioning
2877,1536.2013333333334,8,Suture Tensioning
2878,1536.7352,8,Suture Tensioning
2879,1537.2690666666667,8,Suture Tensioning
2880,1537.8029333333334,8,Suture Tensioning
2881,1538.3368,8,Suture Tensioning
2882,1538.8706666666667,8,Suture Tensioning
2883,1539.4045333333333,8,Suture Tensioning
2884,1539.9384000000002,8,Suture Tensioning
2885,1540.4722666666669,8,Suture Tensioning
2886,1541.0061333333335,8,Suture Tensioning
2887,1541.5400000000002,8,Suture Tensioning
2888,1542.0738666666668,8,Suture Tensioning
2889,1542.6077333333335,8,Suture Tensioning
2890,1543.1416000000002,8,Suture Tensioning
2891,1543.6754666666668,8,Suture Tensioning
2892,1544.2093333333335,8,Suture Tensioning
2893,1544.7432000000001,8,Suture Tensioning
2894,1545.2770666666668,8,Suture Tensioning
2895,1545.8109333333334,8,Suture Tensioning
2896,1546.3448,8,Suture Tensioning
2897,1546.8786666666667,8,Suture Tensioning
2898,1547.4125333333334,8,Suture Tensioning
2899,1547.9464,8,Suture Tensioning
2900,1548.4802666666667,8,Suture Tensioning
2901,1549.0141333333333,8,Suture Tensioning
2902,1549.5480000000002,8,Suture Tensioning
2903,1550.0818666666669,8,Suture Tensioning
2904,1550.6157333333335,8,Suture Tensioning
2905,1551.1496000000002,8,Suture Tensioning
2906,1551.6834666666668,8,Suture Tensioning
2907,1552.2173333333335,8,Suture Tensioning
2908,1552.7512000000002,8,Suture Tensioning
2909,1553.2850666666668,8,Suture Tensioning
2910,1553.8189333333335,8,Suture Tensioning
2911,1554.3528000000001,8,Suture Tensioning
2912,1554.8866666666668,8,Suture Tensioning
2913,1555.4205333333334,8,Suture Tensioning
2914,1555.9544,8,Suture Tensioning
2915,1556.4882666666667,8,Suture Tensioning
2916,1557.0221333333334,8,Suture Tensioning
2917,1557.556,8,Suture Tensioning
2918,1558.0898666666667,8,Suture Tensioning
2919,1558.6237333333333,8,Suture Tensioning
2920,1559.1576000000002,8,Suture Tensioning
2921,1559.6914666666669,8,Suture Tensioning
2922,1560.2253333333335,8,Suture Tensioning
2923,1560.7592000000002,8,Suture Tensioning
2924,1561.2930666666668,8,Suture Tensioning
2925,1561.8269333333335,8,Suture Tensioning
2926,1562.3608000000002,8,Suture Tensioning
2927,1562.8946666666668,8,Suture Tensioning
2928,1563.4285333333335,8,Suture Tensioning
2929,1563.9624000000001,8,Suture Tensioning
2930,1564.4962666666668,8,Suture Tensioning
2931,1565.0301333333334,8,Suture Tensioning
2932,1565.564,8,Suture Tensioning
2933,1566.0978666666667,8,Suture Tensioning
2934,1566.6317333333334,8,Suture Tensioning
2935,1567.1656,8,Suture Tensioning
2936,1567.6994666666667,8,Suture Tensioning
2937,1568.2333333333333,8,Suture Tensioning
2938,1568.7672000000002,8,Suture Tensioning
2939,1569.3010666666669,8,Suture Tensioning
2940,1569.8349333333335,8,Suture Tensioning
2941,1570.3688000000002,8,Suture Tensioning
2942,1570.9026666666668,8,Suture Tensioning
2943,1571.4365333333335,8,Suture Tensioning
2944,1571.9704000000002,8,Suture Tensioning
2945,1572.5042666666668,8,Suture Tensioning
2946,1573.0381333333335,8,Suture Tensioning
2947,1573.5720000000001,8,Suture Tensioning
2948,1574.1058666666668,8,Suture Tensioning
2949,1574.6397333333334,8,Suture Tensioning
2950,1575.1736,8,Suture Tensioning
2951,1575.7074666666667,8,Suture Tensioning
2952,1576.2413333333334,8,Suture Tensioning
2953,1576.7752,8,Suture Tensioning
2954,1577.3090666666667,8,Suture Tensioning
2955,1577.8429333333333,8,Suture Tensioning
2956,1578.3768000000002,8,Suture Tensioning
2957,1578.9106666666669,8,Suture Tensioning
2958,1579.4445333333335,8,Suture Tensioning
2959,1579.9784000000002,8,Suture Tensioning
2960,1580.5122666666668,8,Suture Tensioning
2961,1581.0461333333335,8,Suture Tensioning
2962,1581.5800000000002,8,Suture Tensioning
2963,1582.1138666666668,8,Suture Tensioning
2964,1582.6477333333335,8,Suture Tensioning
2965,1583.1816000000001,8,Suture Tensioning
2966,1583.7154666666668,8,Suture Tensioning
2967,1584.2493333333334,8,Suture Tensioning
2968,1584.7832,8,Suture Tensioning
2969,1585.3170666666667,8,Suture Tensioning
2970,1585.8509333333334,8,Suture Tensioning
2971,1586.3848,8,Suture Tensioning
2972,1586.9186666666667,8,Suture Tensioning
2973,1587.4525333333333,8,Suture Tensioning
2974,1587.9864000000002,8,Suture Tensioning
2975,1588.5202666666669,8,Suture Tensioning
2976,1589.0541333333335,8,Suture Tensioning
2977,1589.5880000000002,8,Suture Tensioning
2978,1590.1218666666668,8,Suture Tensioning
2979,1590.6557333333335,8,Suture Tensioning
2980,1591.1896000000002,8,Suture Tensioning
2981,1591.7234666666668,8,Suture Tensioning
2982,1592.2573333333335,8,Suture Tensioning
2983,1592.7912000000001,8,Suture Tensioning
2984,1593.3250666666668,8,Suture Tensioning
2985,1593.8589333333334,8,Suture Tensioning
2986,1594.3928,8,Suture Tensioning
2987,1594.9266666666667,8,Suture Tensioning
2988,1595.4605333333334,8,Suture Tensioning
2989,1595.9944,8,Suture Tensioning
2990,1596.5282666666667,8,Suture Tensioning
2991,1597.0621333333333,8,Suture Tensioning
2992,1597.5960000000002,8,Suture Tensioning
2993,1598.1298666666669,8,Suture Tensioning
2994,1598.6637333333335,8,Suture Tensioning
2995,1599.1976000000002,8,Suture Tensioning
2996,1599.7314666666668,8,Suture Tensioning
2997,1600.2653333333335,8,Suture Tensioning
2998,1600.7992000000002,8,Suture Tensioning
2999,1601.3330666666668,8,Suture Tensioning
3000,1601.8669333333335,8,Suture Tensioning
3001,1602.4008000000001,8,Suture Tensioning
3002,1602.9346666666668,8,Suture Tensioning
3003,1603.4685333333334,8,Suture Tensioning
3004,1604.0024,8,Suture Tensioning
3005,1604.5362666666667,8,Suture Tensioning
3006,1605.0701333333334,8,Suture Tensioning
3007,1605.604,8,Suture Tensioning
3008,1606.1378666666667,8,Suture Tensioning
3009,1606.6717333333333,8,Suture Tensioning
3010,1607.2056000000002,8,Suture Tensioning
3011,1607.7394666666669,8,Suture Tensioning
3012,1608.2733333333335,8,Suture Tensioning
3013,1608.8072000000002,8,Suture Tensioning
3014,1609.3410666666668,8,Suture Tensioning
3015,1609.8749333333335,8,Suture Tensioning
3016,1610.4088000000002,8,Suture Tensioning
3017,1610.9426666666668,8,Suture Tensioning
3018,1611.4765333333335,8,Suture Tensioning
3019,1612.0104000000001,8,Suture Tensioning
3020,1612.5442666666668,8,Suture Tensioning
3021,1613.0781333333334,8,Suture Tensioning
3022,1613.612,8,Suture Tensioning
3023,1614.1458666666667,8,Suture Tensioning
3024,1614.6797333333334,8,Suture Tensioning
3025,1615.2136,8,Suture Tensioning
3026,1615.7474666666667,8,Suture Tensioning
3027,1616.2813333333334,8,Suture Tensioning
3028,1616.8152000000002,8,Suture Tensioning
3029,1617.3490666666669,8,Suture Tensioning
3030,1617.8829333333335,8,Suture Tensioning
3031,1618.4168000000002,8,Suture Tensioning
3032,1618.9506666666668,8,Suture Tensioning
3033,1619.4845333333335,8,Suture Tensioning
3034,1620.0184000000002,8,Suture Tensioning
3035,1620.5522666666668,8,Suture Tensioning
3036,1621.0861333333335,8,Suture Tensioning
3037,1621.6200000000001,8,Suture Tensioning
3038,1622.1538666666668,8,Suture Tensioning
3039,1622.6877333333334,0,Anchor Placement
3040,1623.2216,0,Anchor Placement
3041,1623.7554666666667,0,Anchor Placement
3042,1624.2893333333334,0,Anchor Placement
3043,1624.8232,0,Anchor Placement
3044,1625.3570666666667,0,Anchor Placement
3045,1625.8909333333334,0,Anchor Placement
3046,1626.4248000000002,0,Anchor Placement
3047,1626.9586666666669,0,Anchor Placement
3048,1627.4925333333335,0,Anchor Placement
3049,1628.0264000000002,0,Anchor Placement
3050,1628.5602666666668,0,Anchor Placement
3051,1629.0941333333335,0,Anchor Placement
3052,1629.6280000000002,0,Anchor Placement
3053,1630.1618666666668,0,Anchor Placement
3054,1630.6957333333335,0,Anchor Placement
3055,1631.2296000000001,0,Anchor Placement
3056,1631.7634666666668,0,Anchor Placement
3057,1632.2973333333334,0,Anchor Placement
3058,1632.8312,0,Anchor Placement
3059,1633.3650666666667,0,Anchor Placement
3060,1633.8989333333334,0,Anchor Placement
3061,1634.4328,0,Anchor Placement
3062,1634.9666666666667,0,Anchor Placement
3063,1635.5005333333334,0,Anchor Placement
3064,1636.0344000000002,0,Anchor Placement
3065,1636.568266666667,0,Anchor Placement
3066,1637.1021333333335,0,Anchor Placement
3067,1637.6360000000002,0,Anchor Placement
3068,1638.1698666666668,0,Anchor Placement
3069,1638.7037333333335,0,Anchor Placement
3070,1639.2376000000002,0,Anchor Placement
3071,1639.7714666666668,0,Anchor Placement
3072,1640.3053333333335,0,Anchor Placement
3073,1640.8392000000001,0,Anchor Placement
3074,1641.3730666666668,0,Anchor Placement
3075,1641.9069333333334,0,Anchor Placement
3076,1642.4408,0,Anchor Placement
3077,1642.9746666666667,0,Anchor Placement
3078,1643.5085333333334,0,Anchor Placement
3079,1644.0424,0,Anchor Placement
3080,1644.5762666666667,0,Anchor Placement
3081,1645.1101333333336,0,Anchor Placement
3082,1645.6440000000002,0,Anchor Placement
3083,1646.177866666667,0,Anchor Placement
3084,1646.7117333333335,0,Anchor Placement
3085,1647.2456000000002,0,Anchor Placement
3086,1647.7794666666668,0,Anchor Placement
3087,1648.3133333333335,0,Anchor Placement
3088,1648.8472000000002,0,Anchor Placement
3089,1649.3810666666668,0,Anchor Placement
3090,1649.9149333333335,0,Anchor Placement
3091,1650.4488000000001,0,Anchor Placement
3092,1650.9826666666668,0,Anchor Placement
3093,1651.5165333333334,0,Anchor Placement
3094,1652.0504,0,Anchor Placement
3095,1652.5842666666667,0,Anchor Placement
3096,1653.1181333333334,0,Anchor Placement
3097,1653.652,0,Anchor Placement
3098,1654.1858666666667,0,Anchor Placement
3099,1654.7197333333336,0,Anchor Placement
3100,1655.2536000000002,0,Anchor Placement
3101,1655.787466666667,0,Anchor Placement
3102,1656.3213333333335,0,Anchor Placement
3103,1656.8552000000002,0,Anchor Placement
3104,1657.3890666666668,0,Anchor Placement
3105,1657.9229333333335,0,Anchor Placement
3106,1658.4568000000002,0,Anchor Placement
3107,1658.9906666666668,0,Anchor Placement
3108,1659.5245333333335,0,Anchor Placement
3109,1660.0584000000001,0,Anchor Placement
3110,1660.5922666666668,0,Anchor Placement
3111,1661.1261333333334,0,Anchor Placement
3112,1661.66,0,Anchor Placement
3113,1662.1938666666667,0,Anchor Placement
3114,1662.7277333333334,0,Anchor Placement
3115,1663.2616,0,Anchor Placement
3116,1663.7954666666667,0,Anchor Placement
3117,1664.3293333333336,0,Anchor Placement
3118,1664.8632000000002,0,Anchor Placement
3119,1665.397066666667,0,Anchor Placement
3120,1665.9309333333335,0,Anchor Placement
3121,1666.4648000000002,0,Anchor Placement
3122,1666.9986666666668,0,Anchor Placement
3123,1667.5325333333335,0,Anchor Placement
3124,1668.0664000000002,0,Anchor Placement
3125,1668.6002666666668,0,Anchor Placement
3126,1669.1341333333335,0,Anchor Placement
3127,1669.6680000000001,0,Anchor Placement
3128,1670.2018666666668,0,Anchor Placement
3129,1670.7357333333334,0,Anchor Placement
3130,1671.2696,0,Anchor Placement
3131,1671.8034666666667,0,Anchor Placement
3132,1672.3373333333334,0,Anchor Placement
3133,1672.8712,0,Anchor Placement
3134,1673.4050666666667,0,Anchor Placement
3135,1673.9389333333336,0,Anchor Placement
3136,1674.4728000000002,0,Anchor Placement
3137,1675.006666666667,0,Anchor Placement
3138,1675.5405333333335,0,Anchor Placement
3139,1676.0744000000002,0,Anchor Placement
3140,1676.6082666666669,0,Anchor Placement
3141,1677.1421333333335,0,Anchor Placement
3142,1677.6760000000002,0,Anchor Placement
3143,1678.2098666666668,0,Anchor Placement
3144,1678.7437333333335,0,Anchor Placement
3145,1679.2776000000001,0,Anchor Placement
3146,1679.8114666666668,0,Anchor Placement
3147,1680.3453333333334,0,Anchor Placement
3148,1680.8792,0,Anchor Placement
3149,1681.4130666666667,0,Anchor Placement
3150,1681.9469333333334,0,Anchor Placement
3151,1682.4808,0,Anchor Placement
3152,1683.0146666666667,0,Anchor Placement
3153,1683.5485333333336,0,Anchor Placement
3154,1684.0824000000002,0,Anchor Placement
3155,1684.616266666667,0,Anchor Placement
3156,1685.1501333333335,0,Anchor Placement
3157,1685.6840000000002,0,Anchor Placement
3158,1686.2178666666669,0,Anchor Placement
3159,1686.7517333333335,0,Anchor Placement
3160,1687.2856000000002,0,Anchor Placement
3161,1687.8194666666668,0,Anchor Placement
3162,1688.3533333333335,0,Anchor Placement
3163,1688.8872000000001,0,Anchor Placement
3164,1689.4210666666668,0,Anchor Placement
3165,1689.9549333333334,0,Anchor Placement
3166,1690.4888,0,Anchor Placement
3167,1691.0226666666667,0,Anchor Placement
3168,1691.5565333333334,0,Anchor Placement
3169,1692.0904,0,Anchor Placement
3170,1692.6242666666667,0,Anchor Placement
3171,1693.1581333333336,0,Anchor Placement
3172,1693.6920000000002,0,Anchor Placement
3173,1694.225866666667,0,Anchor Placement
3174,1694.7597333333335,0,Anchor Placement
3175,1695.2936000000002,0,Anchor Placement
3176,1695.8274666666669,0,Anchor Placement
3177,1696.3613333333335,0,Anchor Placement
3178,1696.8952000000002,0,Anchor Placement
3179,1697.4290666666668,0,Anchor Placement
3180,1697.9629333333335,0,Anchor Placement
3181,1698.4968000000001,0,Anchor Placement
3182,1699.0306666666668,0,Anchor Placement
3183,1699.5645333333334,0,Anchor Placement
3184,1700.0984,0,Anchor Placement
3185,1700.6322666666667,0,Anchor Placement
3186,1701.1661333333334,0,Anchor Placement
3187,1701.7,0,Anchor Placement
3188,1702.2338666666667,0,Anchor Placement
3189,1702.7677333333336,0,Anchor Placement
3190,1703.3016000000002,0,Anchor Placement
3191,1703.835466666667,0,Anchor Placement
3192,1704.3693333333335,0,Anchor Placement
3193,1704.9032000000002,0,Anchor Placement
3194,1705.4370666666669,0,Anchor Placement
3195,1705.9709333333335,0,Anchor Placement
3196,1706.5048000000002,0,Anchor Placement
3197,1707.0386666666668,0,Anchor Placement
3198,1707.5725333333335,0,Anchor Placement
3199,1708.1064000000001,0,Anchor Placement
3200,1708.6402666666668,0,Anchor Placement
3201,1709.1741333333334,0,Anchor Placement
3202,1709.708,0,Anchor Placement
3203,1710.2418666666667,0,Anchor Placement
3204,1710.7757333333334,0,Anchor Placement
3205,1711.3096,0,Anchor Placement
3206,1711.8434666666667,0,Anchor Placement
3207,1712.3773333333336,0,Anchor Placement
3208,1712.9112000000002,0,Anchor Placement
3209,1713.445066666667,0,Anchor Placement
3210,1713.9789333333335,0,Anchor Placement
3211,1714.5128000000002,0,Anchor Placement
3212,1715.0466666666669,0,Anchor Placement
3213,1715.5805333333335,0,Anchor Placement
3214,1716.1144000000002,0,Anchor Placement
3215,1716.6482666666668,0,Anchor Placement
3216,1717.1821333333335,0,Anchor Placement
3217,1717.7160000000001,0,Anchor Placement
3218,1718.2498666666668,0,Anchor Placement
3219,1718.7837333333334,0,Anchor Placement
3220,1719.3176,0,Anchor Placement
3221,1719.8514666666667,0,Anchor Placement
3222,1720.3853333333334,0,Anchor Placement
3223,1720.9192,0,Anchor Placement
3224,1721.4530666666667,0,Anchor Placement
3225,1721.9869333333336,0,Anchor Placement
3226,1722.5208000000002,0,Anchor Placement
3227,1723.054666666667,0,Anchor Placement
3228,1723.5885333333335,0,Anchor Placement
3229,1724.1224000000002,0,Anchor Placement
3230,1724.6562666666669,0,Anchor Placement
3231,1725.1901333333335,0,Anchor Placement
3232,1725.7240000000002,0,Anchor Placement
3233,1726.2578666666668,0,Anchor Placement
3234,1726.7917333333335,0,Anchor Placement
3235,1727.3256000000001,0,Anchor Placement
3236,1727.8594666666668,0,Anchor Placement
3237,1728.3933333333334,0,Anchor Placement
3238,1728.9272,0,Anchor Placement
3239,1729.4610666666667,0,Anchor Placement
3240,1729.9949333333334,0,Anchor Placement
3241,1730.5288,0,Anchor Placement
3242,1731.0626666666667,0,Anchor Placement
3243,1731.5965333333336,0,Anchor Placement
3244,1732.1304000000002,0,Anchor Placement
3245,1732.664266666667,0,Anchor Placement
3246,1733.1981333333335,0,Anchor Placement
3247,1733.7320000000002,0,Anchor Placement
3248,1734.2658666666669,0,Anchor Placement
3249,1734.7997333333335,0,Anchor Placement
3250,1735.3336000000002,0,Anchor Placement
3251,1735.8674666666668,0,Anchor Placement
3252,1736.4013333333335,0,Anchor Placement
3253,1736.9352000000001,0,Anchor Placement
3254,1737.4690666666668,0,Anchor Placement
3255,1738.0029333333334,0,Anchor Placement
3256,1738.5368,0,Anchor Placement
3257,1739.0706666666667,0,Anchor Placement
3258,1739.6045333333334,0,Anchor Placement
3259,1740.1384,0,Anchor Placement
3260,1740.6722666666667,0,Anchor Placement
3261,1741.2061333333336,0,Anchor Placement
3262,1741.7400000000002,0,Anchor Placement
3263,1742.273866666667,0,Anchor Placement
3264,1742.8077333333335,0,Anchor Placement
3265,1743.3416000000002,0,Anchor Placement
3266,1743.8754666666669,0,Anchor Placement
3267,1744.4093333333335,0,Anchor Placement
3268,1744.9432000000002,0,Anchor Placement
3269,1745.4770666666668,0,Anchor Placement
3270,1746.0109333333335,0,Anchor Placement
3271,1746.5448000000001,0,Anchor Placement
3272,1747.0786666666668,0,Anchor Placement
3273,1747.6125333333334,0,Anchor Placement
3274,1748.1464,0,Anchor Placement
3275,1748.6802666666667,0,Anchor Placement
3276,1749.2141333333334,0,Anchor Placement
3277,1749.748,7,Suture Passage
3278,1750.2818666666667,7,Suture Passage
3279,1750.8157333333336,7,Suture Passage
3280,1751.3496000000002,7,Suture Passage
3281,1751.883466666667,7,Suture Passage
3282,1752.4173333333335,7,Suture Passage
3283,1752.9512000000002,7,Suture Passage
3284,1753.4850666666669,7,Suture Passage
3285,1754.0189333333335,7,Suture Passage
3286,1754.5528000000002,7,Suture Passage
3287,1755.0866666666668,7,Suture Passage
3288,1755.6205333333335,7,Suture Passage
3289,1756.1544000000001,7,Suture Passage
3290,1756.6882666666668,7,Suture Passage
3291,1757.2221333333334,7,Suture Passage
3292,1757.756,7,Suture Passage
3293,1758.2898666666667,7,Suture Passage
3294,1758.8237333333334,7,Suture Passage
3295,1759.3576,7,Suture Passage
3296,1759.8914666666667,7,Suture Passage
3297,1760.4253333333336,7,Suture Passage
3298,1760.9592000000002,7,Suture Passage
3299,1761.493066666667,7,Suture Passage
3300,1762.0269333333335,7,Suture Passage
3301,1762.5608000000002,7,Suture Passage
3302,1763.0946666666669,7,Suture Passage
3303,1763.6285333333335,7,Suture Passage
3304,1764.1624000000002,7,Suture Passage
3305,1764.6962666666668,7,Suture Passage
