frame,timestamp_s,phase_idx,phase
1370,730.9333333333333,0,Anchor Placement
1371,731.4666666666667,0,Anchor Placement
1372,732.0,0,Anchor Placement
1373,732.5333333333333,0,Anchor Placement
1374,733.0666666666666,7,Suture Passage
1375,733.6,7,Suture Passage
1376,734.1333333333333,7,Suture Passage
1377,734.6666666666666,7,Suture Passage
1378,735.1999999999999,7,Suture Passage
1379,735.7333333333333,7,Suture Passage
1380,736.2666666666667,7,Suture Passage
1381,736.8,7,Suture Passage
1382,737.3333333333333,7,Suture Passage
1383,737.8666666666667,7,Suture Passage
1384,738.4,7,Suture Passage
1385,738.9333333333333,7,Suture Passage
1386,739.4666666666667,7,Suture Passage
1387,740.0,7,Suture Passage
1388,740.5333333333333,7,Suture Passage
1389,741.0666666666666,7,Suture Passage
1390,741.6,7,Suture Passage
1391,742.1333333333333,7,Suture Passage
1392,742.6666666666666,7,Suture Passage
1393,743.1999999999999,7,Suture Passage
1394,743.7333333333333,7,Suture Passage
1395,744.2666666666667,7,Suture Passage
1396,744.8,7,Suture Passage
1397,745.3333333333333,7,Suture Passage
1398,745.8666666666667,7,Suture Passage
1399,746.4,7,Suture Passage
1400,746.9333333333333,7,Suture Passage
1401,747.4666666666667,7,Suture Passage
1402,748.0,7,Suture Passage
1403,748.5333333333333,7,Suture Passage
1404,749.0666666666666,7,Suture Passage
1405,749.6,7,Suture Passage
1406,750.1333333333333,7,Suture Passage
1407,750.6666666666666,7,Suture Passage
1408,751.1999999999999,7,Suture Passage
1409,751.7333333333333,7,Suture Passage
1410,752.2666666666667,7,Suture Passage
1411,752.8,7,Suture Passage
1412,753.3333333333333,7,Suture Passage
1413,753.8666666666667,7,Suture Passage
1414,754.4,7,Suture Passage
1415,754.9333333333333,7,Suture Passage
1416,755.4666666666667,7,Suture Passage
1417,756.0,7,Suture Passage
1418,756.5333333333333,7,Suture Passage
1419,757.0666666666666,7,Suture Passage
1420,757.6,7,Suture Passage
1421,758.1333333333333,7,Suture Passage
1422,758.6666666666666,7,Suture Passage
1423,759.1999999999999,7,Suture Passage
1424,759.7333333333333,7,Suture Passage
1425,760.2666666666667,7,Suture Passage
1426,760.8,7,Suture Passage
1427,761.3333333333333,7,Suture Passage
1428,761.8666666666667,7,Suture Passage
1429,762.4,7,Suture Passage
1430,762.9333333333333,7,Suture Passage
1431,763.4666666666667,7,Suture Passage
1432,764.0,7,Suture Passage
1433,764.5333333333333,7,Suture Passage
1434,765.0666666666666,7,Suture Passage
1435,765.6,7,Suture Passage
1436,766.1333333333333,7,Suture Passage
1437,766.6666666666666,7,Suture Passage
1438,767.1999999999999,7,Suture Passage
1439,767.7333333333333,7,Suture Passage
1440,768.2666666666667,7,Suture Passage
1441,768.8,7,Suture Passage
1442,769.3333333333333,7,Suture Passage
1443,769.8666666666667,7,Suture Passage
1444,770.4,7,Suture Passage
1445,770.9333333333333,7,Suture Passage
1446,771.4666666666667,7,Suture Passage
1447,772.0,7,Suture Passage
1448,772.5333333333333,7,Suture Passage
1449,773.0666666666666,7,Suture Passage
1450,773.6,7,Suture Passage
1451,774.1333333333333,7,Suture Passage
1452,774.6666666666666,7,Suture Passage
1453,775.1999999999999,7,Suture Passage
1454,775.7333333333333,7,Suture Passage
1455,776.2666666666667,7,Suture Passage
1456,776.8,7,Suture Passage
1457,777.3333333333333,7,Suture Passage
1458,777.8666666666667,7,Suture Passage
1459,778.4,7,Suture Passage
1460,778.9333333333333,7,Suture Passage
1461,779.4666666666667,7,Suture Passage
1462,780.0,7,Suture Passage
1463,780.5333333333333,7,Suture Passage
1464,781.0666666666666,7,Suture Passage
1465,781.6,7,Suture Passage
1466,782.1333333333333,7,Suture Passage
1467,782.6666666666666,7,Suture Passage
1468,783.1999999999999,7,Suture Passage
1469,783.7333333333333,7,Suture Passage
1470,784.2666666666667,7,Suture Passage
1471,784.8,7,Suture Passage
1472,785.3333333333333,7,Suture Passage
1473,785.8666666666667,7,Suture Passage
1474,786.4,7,Suture Passage
1475,786.9333333333333,7,Suture Passage
1476,787.4666666666667,7,Suture Passage
1477,788.0,7,Suture Passage
1478,788.5333333333333,7,Suture Passage
1479,789.0666666666666,7,Suture Passage
1480,789.6,7,Suture Passage
1481,790.1333333333333,7,Suture Passage
1482,790.6666666666666,7,Suture Passage
1483,791.1999999999999,7,Suture Passage
1484,791.7333333333333,7,Suture Passage
1485,792.2666666666667,7,Suture Passage
1486,792.8,7,Suture Passage
1487,793.3333333333333,7,Suture Passage
1488,793.8666666666667,7,Suture Passage
1489,794.4,7,Suture Passage
1490,794.9333333333333,7,Suture Passage
1491,795.4666666666667,7,Suture Passage
1492,796.0,7,Suture Passage
1493,796.5333333333333,7,Suture Passage
1494,797.0666666666666,7,Suture Passage
1495,797.6,7,Suture Passage
1496,798.1333333333333,7,Suture Passage
1497,798.6666666666666,7,Suture Passage
1498,799.1999999999999,7,Suture Passage
1499,799.7333333333333,7,Suture Passage
1500,800.2666666666667,7,Suture Passage
1501,800.8,7,Suture Passage
1502,801.3333333333333,7,Suture Passage
1503,801.8666666666667,7,Suture Passage
1504,802.4,7,Suture Passage
1505,802.9333333333333,7,Suture Passage
1506,803.4666666666667,7,Suture Passage
1507,804.0,7,Suture Passage
1508,804.5333333333333,7,Suture Passage
1509,805.0666666666666,7,Suture Passage
1510,805.6,7,Suture Passage
1511,806.1333333333333,7,Suture Passage
1512,806.6666666666666,7,Suture Passage
1513,807.1999999999999,7,Suture Passage
1514,807.7333333333333,7,Suture Passage
1515,808.2666666666667,7,Suture Passage
1516,808.8,7,Suture Passage
1517,809.3333333333333,7,Suture Passage
1518,809.8666666666667,7,Suture Passage
1519,810.4,7,Suture Passage
1520,810.9333333333333,7,Suture Passage
1521,811.4666666666667,7,Suture Passage
1522,812.0,7,Suture Passage
1523,812.5333333333333,7,Suture Passage
1524,813.0666666666666,0,Anchor Placement
1525,813.6,0,Anchor Placement
1526,814.1333333333333,0,Anchor Placement
1527,814.6666666666666,0,Anchor Placement
1528,815.1999999999999,0,Anchor Placement
1529,815.7333333333333,0,Anchor Placement
1530,816.2666666666667,0,Anchor Placement
1531,816.8,0,Anchor Placement
1532,817.3333333333333,0,Anchor Placement
1533,817.8666666666667,0,Anchor Placement
1534,818.4,0,Anchor Placement
1535,818.9333333333333,0,Anchor Placement
1536,819.4666666666667,0,Anchor Placement
1537,820.0,0,Anchor Placement
1538,820.5333333333333,0,Anchor Placement
1539,821.0666666666666,0,Anchor Placement
1540,821.6,0,Anchor Placement
1541,822.1333333333333,0,Anchor Placement
1542,822.6666666666666,0,Anchor Placement
1543,823.1999999999999,0,Anchor Placement
1544,823.7333333333333,0,Anchor Placement
1545,824.2666666666667,0,Anchor Placement
1546,824.8,0,Anchor Placement
1547,825.3333333333333,0,Anchor Placement
1548,825.8666666666667,0,Anchor Placement
1549,826.4,0,Anchor Placement
1550,826.9333333333333,0,Anchor Placement
1551,827.4666666666666,0,Anchor Placement
1552,828.0,0,Anchor Placement
1553,828.5333333333333,0,Anchor Placement
1554,829.0666666666666,0,Anchor Placement
1555,829.6,0,Anchor Placement
1556,830.1333333333333,0,Anchor Placement
1557,830.6666666666666,0,Anchor Placement
1558,831.1999999999999,0,Anchor Placement
1559,831.7333333333333,0,Anchor Placement
1560,832.2666666666667,0,Anchor Placement
1561,832.8,0,Anchor Placement
1562,833.3333333333333,0,Anchor Placement
1563,833.8666666666667,0,Anchor Placement
1564,834.4,0,Anchor Placement
1565,834.9333333333333,0,Anchor Placement
1566,835.4666666666666,0,Anchor Placement
1567,836.0,0,Anchor Placement
1568,836.5333333333333,0,Anchor Placement
1569,837.0666666666666,0,Anchor Placement
1570,837.6,0,Anchor Placement
1571,838.1333333333333,0,Anchor Placement
1572,838.6666666666666,0,Anchor Placement
1573,839.1999999999999,0,Anchor Placement
1574,839.7333333333333,0,Anchor Placement
1575,840.2666666666667,0,Anchor Placement
1576,840.8,0,Anchor Placement
1577,841.3333333333333,0,Anchor Placement
1578,841.8666666666667,0,Anchor Placement
1579,842.4,0,Anchor Placement
1580,842.9333333333333,0,Anchor Placement
1581,843.4666666666666,0,Anchor Placement
1582,844.0,0,Anchor Placement
1583,844.5333333333333,0,Anchor Placement
1584,845.0666666666666,0,Anchor Placement
1585,845.6,0,Anchor Placement
1586,846.1333333333333,0,Anchor Placement
1587,846.6666666666666,0,Anchor Placement
1588,847.1999999999999,0,Anchor Placement
1589,847.7333333333333,0,Anchor Placement
1590,848.2666666666667,0,Anchor Placement
1591,848.8,0,Anchor Placement
1592,849.3333333333333,0,Anchor Placement
1593,849.8666666666667,0,Anchor Placement
1594,850.4,0,Anchor Placement
1595,850.9333333333333,0,Anchor Placement
1596,851.4666666666666,0,Anchor Placement
1597,852.0,0,Anchor Placement
1598,852.5333333333333,0,Anchor Placement
1599,853.0666666666666,0,Anchor Placement
1600,853.6,0,Anchor Placement
1601,854.1333333333333,0,Anchor Placement
1602,854.6666666666666,0,Anchor Placement
1603,855.1999999999999,0,Anchor Placement
1604,855.7333333333333,0,Anchor Placement
1605,856.2666666666667,0,Anchor Placement
1606,856.8,0,Anchor Placement
1607,857.3333333333333,0,Anchor Placement
1608,857.8666666666667,0,Anchor Placement
1609,858.4,0,Anchor Placement
1610,858.9333333333333,0,Anchor Placement
1611,859.4666666666666,0,Anchor Placement
1612,860.0,0,Anchor Placement
1613,860.5333333333333,0,Anchor Placement
1614,861.0666666666666,0,Anchor Placement
1615,861.6,0,Anchor Placement
1616,862.1333333333333,0,Anchor Placement
1617,862.6666666666666,0,Anchor Placement
1618,863.1999999999999,0,Anchor Placement
1619,863.7333333333333,0,Anchor Placement
1620,864.2666666666667,0,Anchor Placement
1621,864.8,0,Anchor Placement
1622,865.3333333333333,0,Anchor Placement
1623,865.8666666666667,0,Anchor Placement
1624,866.4,0,Anchor Placement
1625,866.9333333333333,0,Anchor Placement
1626,867.4666666666666,0,Anchor Placement
1627,868.0,0,Anchor Placement
1628,868.5333333333333,0,Anchor Placement
1629,869.0666666666666,0,Anchor Placement
1630,869.6,0,Anchor Placement
1631,870.1333333333333,0,Anchor Placement
1632,870.6666666666666,0,Anchor Placement
1633,871.1999999999999,0,Anchor Placement
1634,871.7333333333333,0,Anchor Placement
1635,872.2666666666667,0,Anchor Placement
1636,872.8,0,Anchor Placement
1637,873.3333333333333,0,Anchor Placement
1638,873.8666666666667,0,Anchor Placement
1639,874.4,0,Anchor Placement
1640,874.9333333333333,0,Anchor Placement
1641,875.4666666666666,0,Anchor Placement
1642,876.0,0,Anchor Placement
1643,876.5333333333333,0,Anchor Placement
1644,877.0666666666666,0,Anchor Placement
1645,877.6,0,Anchor Placement
1646,878.1333333333333,0,Anchor Placement
1647,878.6666666666666,0,Anchor Placement
1648,879.1999999999999,0,Anchor Placement
1649,879.7333333333333,0,Anchor Placement
1650,880.2666666666667,0,Anchor Placement
1651,880.8,0,Anchor Placement
1652,881.3333333333333,0,Anchor Placement
1653,881.8666666666667,0,Anchor Placement
1654,882.4,0,Anchor Placement
1655,882.9333333333333,0,Anchor Placement
1656,883.4666666666666,0,Anchor Placement
1657,884.0,0,Anchor Placement
1658,884.5333333333333,0,Anchor Placement
1659,885.0666666666666,0,Anchor Placement
1660,885.6,0,Anchor Placement
1661,886.1333333333333,0,Anchor Placement
1662,886.6666666666666,0,Anchor Placement
1663,887.1999999999999,0,Anchor Placement
1664,887.7333333333333,0,Anchor Placement
1665,888.2666666666667,0,Anchor Placement
1666,888.8,0,Anchor Placement
1667,889.3333333333333,0,Anchor Placement
1668,889.8666666666667,0,Anchor Placement
1669,890.4,0,Anchor Placement
1670,890.9333333333333,0,Anchor Placement
1671,891.4666666666666,0,Anchor Placement
1672,892.0,0,Anchor Placement
1673,892.5333333333333,0,Anchor Placement
1674,893.0666666666666,0,Anchor Placement
1675,893.6,0,Anchor Placement
1676,894.1333333333333,0,Anchor Placement
1677,894.6666666666666,0,Anchor Placement
1678,895.1999999999999,0,Anchor Placement
1679,895.7333333333333,0,Anchor Placement
1680,896.2666666666667,0,Anchor Placement
1681,896.8,0,Anchor Placement
1682,897.3333333333333,0,Anchor Placement
1683,897.8666666666667,0,Anchor Placement
1684,898.4,0,Anchor Placement
1685,898.9333333333333,0,Anchor Placement
1686,899.4666666666666,0,Anchor Placement
1687,900.0,0,Anchor Placement
1688,900.5333333333333,0,Anchor Placement
1689,901.0666666666666,0,Anchor Placement
1690,901.6,0,Anchor Placement
1691,902.1333333333333,0,Anchor Placement
1692,902.6666666666666,0,Anchor Placement
1693,903.1999999999999,0,Anchor Placement
1694,903.7333333333333,0,Anchor Placement
1695,904.2666666666667,0,Anchor Placement
1696,904.8,0,Anchor Placement
1697,905.3333333333333,0,Anchor Placement
1698,905.8666666666667,0,Anchor Placement
1699,906.4,0,Anchor Placement
1700,906.9333333333333,0,Anchor Placement
1701,907.4666666666666,0,Anchor Placement
1702,908.0,0,Anchor Placement
1703,908.5333333333333,0,Anchor Placement
1704,909.0666666666666,0,Anchor Placement
1705,909.6,0,Anchor Placement
1706,910.1333333333333,0,Anchor Placement
1707,910.6666666666666,0,Anchor Placement
1708,911.1999999999999,0,Anchor Placement
1709,911.7333333333333,0,Anchor Placement
1710,912.2666666666667,0,Anchor Placement
1711,912.8,0,Anchor Placement
1712,913.3333333333333,0,Anchor Placement
1713,913.8666666666667,0,Anchor Placement
1714,914.4,0,Anchor Placement
1715,914.9333333333333,0,Anchor Placement
1716,915.4666666666666,0,Anchor Placement
1717,916.0,0,Anchor Placement
1718,916.5333333333333,0,Anchor Placement
1719,917.0666666666666,0,Anchor Placement
1720,917.6,0,Anchor Placement
1721,918.1333333333333,0,Anchor Placement
1722,918.6666666666666,0,Anchor Placement
1723,919.1999999999999,0,Anchor Placement
1724,919.7333333333333,0,Anchor Placement
1725,920.2666666666667,0,Anchor Placement
1726,920.8,0,Anchor Placement
1727,921.3333333333333,0,Anchor Placement
1728,921.8666666666667,0,Anchor Placement
1729,922.4,0,Anchor Placement
1730,922.9333333333333,0,Anchor Placement
1731,923.4666666666666,0,Anchor Placement
1732,924.0,0,Anchor Placement
1733,924.5333333333333,0,Anchor Placement
1734,925.0666666666666,0,Anchor Placement
1735,925.6,0,Anchor Placement
1736,926.1333333333333,7,Suture Passage
1737,926.6666666666666,7,Suture Passage
1738,927.1999999999999,7,Suture Passage
1739,927.7333333333333,7,Suture Passage
1740,928.2666666666667,7,Suture Passage
1741,928.8,7,Suture Passage
1742,929.3333333333333,7,Suture Passage
1743,929.8666666666667,7,Suture Passage
1744,930.4,7,Suture Passage
1745,930.9333333333333,7,Suture Passage
1746,931.4666666666666,7,Suture Passage
1747,932.0,7,Suture Passage
1748,932.5333333333333,7,Suture Passage
1749,933.0666666666666,7,Suture Passage
1750,933.6,7,Suture Passage
1751,934.1333333333333,7,Suture Passage
1752,934.6666666666666,7,Suture Passage
1753,935.1999999999999,7,Suture Passage
1754,935.7333333333333,7,Suture Passage
1755,936.2666666666667,7,Suture Passage
1756,936.8,7,Suture Passage
1757,937.3333333333333,7,Suture Passage
1758,937.8666666666667,7,Suture Passage
1759,938.4,7,Suture Passage
1760,938.9333333333333,7,Suture Passage
1761,939.4666666666666,7,Suture Passage
1762,940.0,0,Anchor Placement
1763,940.5333333333333,0,Anchor Placement
1764,941.0666666666666,0,Anchor Placement
1765,941.6,0,Anchor Placement
1766,942.1333333333333,0,Anchor Placement
1767,942.6666666666666,0,Anchor Placement
1768,943.1999999999999,0,Anchor Placement
1769,943.7333333333333,0,Anchor Placement
1770,944.2666666666667,0,Anchor Placement
1771,944.8,0,Anchor Placement
1772,945.3333333333333,0,Anchor Placement
1773,945.8666666666667,7,Suture Passage
1774,946.4,7,Suture Passage
1775,946.9333333333333,7,Suture Passage
1776,947.4666666666666,7,Suture Passage
1777,948.0,7,Suture Passage
1778,948.5333333333333,7,Suture Passage
1779,949.0666666666666,7,Suture Passage
1780,949.6,7,Suture Passage
1781,950.1333333333333,7,Suture Passage
1782,950.6666666666666,7,Suture Passage
1783,951.1999999999999,7,Suture Passage
1784,951.7333333333333,7,Suture Passage
1785,952.2666666666667,7,Suture Passage
1786,952.8,7,Suture Passage
1787,953.3333333333333,7,Suture Passage
1788,953.8666666666667,7,Suture Passage
1789,954.4,7,Suture Passage
1790,954.9333333333333,7,Suture Passage
1791,955.4666666666666,7,Suture Passage
1792,956.0,7,Suture Passage
1793,956.5333333333333,7,Suture Passage
1794,957.0666666666666,7,Suture Passage
1795,957.6,7,Suture Passage
1796,958.1333333333333,7,Suture Passage
1797,958.6666666666666,7,Suture Passage
1798,959.1999999999999,7,Suture Passage
1799,959.7333333333333,7,Suture Passage
1800,960.2666666666667,7,Suture Passage
1801,960.8,7,Suture Passage
1802,961.3333333333333,7,Suture Passage
1803,961.8666666666667,7,Suture Passage
1804,962.4,7,Suture Passage
1805,962.9333333333333,7,Suture Passage
1806,963.4666666666666,7,Suture Passage
1807,964.0,7,Suture Passage
1808,964.5333333333333,7,Suture Passage
1809,965.0666666666666,7,Suture Passage
1810,965.6,7,Suture Passage
1811,966.1333333333333,7,Suture Passage
1812,966.6666666666666,7,Suture Passage
1813,967.1999999999999,7,Suture Passage
1814,967.7333333333333,7,Suture Passage
1815,968.2666666666667,7,Suture Passage
1816,968.8,7,Suture Passage
1817,969.3333333333333,7,Suture Passage
1818,969.8666666666667,7,Suture Passage
1819,970.4,7,Suture Passage
1820,970.9333333333333,7,Suture Passage
1821,971.4666666666666,7,Suture Passage
1822,972.0,7,Suture Passage
1823,972.5333333333333,7,Suture Passage
1824,973.0666666666666,7,Suture Passage
1825,973.6,7,Suture Passage
1826,974.1333333333333,7,Suture Passage
1827,974.6666666666666,7,Suture Passage
1828,975.1999999999999,7,Suture Passage
1829,975.7333333333333,7,Suture Passage
1830,976.2666666666667,7,Suture Passage
1831,976.8,7,Suture Passage
1832,977.3333333333333,7,Suture Passage
1833,977.8666666666667,7,Suture Passage
1834,978.4,7,Suture Passage
1835,978.9333333333333,7,Suture Passage
1836,979.4666666666666,7,Suture Passage
1837,980.0,7,Suture Passage
1838,980.5333333333333,7,Suture Passage
1839,981.0666666666666,7,Suture Passage
1840,981.6,7,Suture Passage
1841,982.1333333333333,7,Suture Passage
1842,982.6666666666666,7,Suture Passage
1843,983.1999999999999,7,Suture Passage
1844,983.7333333333333,7,Suture Passage
1845,984.2666666666667,7,Suture Passage
1846,984.8,7,Suture Passage
1847,985.3333333333333,7,Suture Passage
1848,985.8666666666667,7,Suture Passage
1849,986.4,7,Suture Passage
1850,986.9333333333333,7,Suture Passage
1851,987.4666666666666,7,Suture Passage
1852,988.0,7,Suture Passage
1853,988.5333333333333,7,Suture Passage
1854,989.0666666666666,7,Suture Passage
1855,989.6,7,Suture Passage
1856,990.1333333333333,7,Suture Passage
1857,990.6666666666666,7,Suture Passage
1858,991.1999999999999,7,Suture Passage
1859,991.7333333333333,7,Suture Passage
1860,992.2666666666667,7,Suture Passage
1861,992.8,7,Suture Passage
1862,993.3333333333333,7,Suture Passage
1863,993.8666666666667,7,Suture Passage
1864,994.4,7,Suture Passage
1865,994.9333333333333,7,Suture Passage
1866,995.4666666666666,7,Suture Passage
1867,996.0,7,Suture Passage
1868,996.5333333333333,7,Suture Passage
1869,997.0666666666666,7,Suture Passage
1870,997.6,7,Suture Passage
1871,998.1333333333333,7,Suture Passage
1872,998.6666666666666,7,Suture Passage
1873,999.1999999999999,7,Suture Passage
1874,999.7333333333333,7,Suture Passage
1875,1000.2666666666667,7,Suture Passage
1876,1000.8,7,Suture Passage
1877,1001.3333333333333,7,Suture Passage
1878,1001.8666666666667,7,Suture Passage
1879,1002.4,7,Suture Passage
1880,1002.9333333333333,7,Suture Passage
1881,1003.4666666666666,7,Suture Passage
1882,1004.0,7,Suture Passage
1883,1004.5333333333333,7,Suture Passage
1884,1005.0666666666666,7,Suture Passage
1885,1005.6,7,Suture Passage
1886,1006.1333333333333,7,Suture Passage
1887,1006.6666666666666,7,Suture Passage
1888,1007.1999999999999,7,Suture Passage
1889,1007.7333333333333,7,Suture Passage
1890,1008.2666666666667,7,Suture Passage
1891,1008.8,7,Suture Passage
1892,1009.3333333333333,7,Suture Passage
1893,1009.8666666666667,7,Suture Passage
1894,1010.4,7,Suture Passage
1895,1010.9333333333333,7,Suture Passage
1896,1011.4666666666666,7,Suture Passage
1897,1012.0,7,Suture Passage
1898,1012.5333333333333,7,Suture Passage
1899,1013.0666666666666,7,Suture Passage
1900,1013.6,7,Suture Passage
1901,1014.1333333333333,7,Suture Passage
1902,1014.6666666666666,7,Suture Passage
1903,1015.1999999999999,7,Suture Passage
1904,1015.7333333333333,7,Suture Passage
1905,1016.2666666666667,7,Suture Passage
1906,1016.8,7,Suture Passage
1907,1017.3333333333333,7,Suture Passage
1908,1017.8666666666667,0,Anchor Placement
1909,1018.4,0,Anchor Placement
1910,1018.9333333333333,0,Anchor Placement
1911,1019.4666666666666,0,Anchor Placement
1912,1020.0,0,Anchor Placement
1913,1020.5333333333333,0,Anchor Placement
1914,1021.0666666666666,0,Anchor Placement
1915,1021.6,0,Anchor Placement
1916,1022.1333333333333,0,Anchor Placement
1917,1022.6666666666666,0,Anchor Placement
1918,1023.1999999999999,0,Anchor Placement
1919,1023.7333333333333,0,Anchor Placement
1920,1024.2666666666667,0,Anchor Placement
1921,1024.8,0,Anchor Placement
1922,1025.3333333333333,0,Anchor Placement
1923,1025.8666666666666,0,Anchor Placement
1924,1026.3999999999999,0,Anchor Placement
1925,1026.9333333333334,0,Anchor Placement
1926,1027.4666666666667,0,Anchor Placement
1927,1028.0,0,Anchor Placement
1928,1028.5333333333333,0,Anchor Placement
1929,1029.0666666666666,0,Anchor Placement
1930,1029.6,0,Anchor Placement
1931,1030.1333333333332,0,Anchor Placement
1932,1030.6666666666667,0,Anchor Placement
1933,1031.2,0,Anchor Placement
1934,1031.7333333333333,0,Anchor Placement
1935,1032.2666666666667,0,Anchor Placement
1936,1032.8,0,Anchor Placement
1937,1033.3333333333333,0,Anchor Placement
1938,1033.8666666666666,0,Anchor Placement
1939,1034.3999999999999,0,Anchor Placement
1940,1034.9333333333334,0,Anchor Placement
1941,1035.4666666666667,0,Anchor Placement
1942,1036.0,0,Anchor Placement
1943,1036.5333333333333,0,Anchor Placement
1944,1037.0666666666666,0,Anchor Placement
1945,1037.6,0,Anchor Placement
1946,1038.1333333333332,0,Anchor Placement
1947,1038.6666666666667,0,Anchor Placement
1948,1039.2,0,Anchor Placement
1949,1039.7333333333333,0,Anchor Placement
1950,1040.2666666666667,0,Anchor Placement
1951,1040.8,0,Anchor Placement
1952,1041.3333333333333,0,Anchor Placement
1953,1041.8666666666666,0,Anchor Placement
1954,1042.3999999999999,0,Anchor Placement
1955,1042.9333333333334,0,Anchor Placement
1956,1043.4666666666667,0,Anchor Placement
1957,1044.0,0,Anchor Placement
1958,1044.5333333333333,0,Anchor Placement
1959,1045.0666666666666,0,Anchor Placement
1960,1045.6,0,Anchor Placement
1961,1046.1333333333332,0,Anchor Placement
1962,1046.6666666666667,0,Anchor Placement
1963,1047.2,0,Anchor Placement
1964,1047.7333333333333,0,Anchor Placement
1965,1048.2666666666667,0,Anchor Placement
1966,1048.8,0,Anchor Placement
1967,1049.3333333333333,0,Anchor Placement
1968,1049.8666666666666,0,Anchor Placement
1969,1050.3999999999999,0,Anchor Placement
1970,1050.9333333333334,0,Anchor Placement
1971,1051.4666666666667,0,Anchor Placement
1972,1052.0,0,Anchor Placement
1973,1052.5333333333333,0,Anchor Placement
1974,1053.0666666666666,7,Suture Passage
1975,1053.6,7,Suture Passage
1976,1054.1333333333332,7,Suture Passage
1977,1054.6666666666667,7,Suture Passage
1978,1055.2,7,Suture Passage
1979,1055.7333333333333,0,Anchor Placement
1980,1056.2666666666667,0,Anchor Placement
1981,1056.8,0,Anchor Placement
1982,1057.3333333333333,0,Anchor Placement
1983,1057.8666666666666,0,Anchor Placement
1984,1058.3999999999999,0,Anchor Placement
1985,1058.9333333333334,0,Anchor Placement
1986,1059.4666666666667,0,Anchor Placement
1987,1060.0,0,Anchor Placement
1988,1060.5333333333333,0,Anchor Placement
1989,1061.0666666666666,0,Anchor Placement
1990,1061.6,0,Anchor Placement
1991,1062.1333333333332,0,Anchor Placement
1992,1062.6666666666667,0,Anchor Placement
1993,1063.2,0,Anchor Placement
1994,1063.7333333333333,0,Anchor Placement
1995,1064.2666666666667,0,Anchor Placement
1996,1064.8,0,Anchor Placement
1997,1065.3333333333333,0,Anchor Placement
1998,1065.8666666666666,0,Anchor Placement
1999,1066.3999999999999,0,Anchor Placement
2000,1066.9333333333334,0,Anchor Placement
2001,1067.4666666666667,0,Anchor Placement
2002,1068.0,0,Anchor Placement
2003,1068.5333333333333,0,Anchor Placement
2004,1069.0666666666666,0,Anchor Placement
2005,1069.6,0,Anchor Placement
2006,1070.1333333333332,0,Anchor Placement
2007,1070.6666666666667,0,Anchor Placement
2008,1071.2,0,Anchor Placement
2009,1071.7333333333333,0,Anchor Placement
2010,1072.2666666666667,0,Anchor Placement
2011,1072.8,0,Anchor Placement
2012,1073.3333333333333,0,Anchor Placement
2013,1073.8666666666666,0,Anchor Placement
2014,1074.3999999999999,0,Anchor Placement
2015,1074.9333333333334,0,Anchor Placement
2016,1075.4666666666667,0,Anchor Placement
2017,1076.0,0,Anchor Placement
2018,1076.5333333333333,0,Anchor Placement
2019,1077.0666666666666,0,Anchor Placement
2020,1077.6,0,Anchor Placement
2021,1078.1333333333332,0,Anchor Placement
2022,1078.6666666666667,0,Anchor Placement
2023,1079.2,0,Anchor Placement
2024,1079.7333333333333,0,Anchor Placement
2025,1080.2666666666667,0,Anchor Placement
2026,1080.8,0,Anchor Placement
2027,1081.3333333333333,0,Anchor Placement
2028,1081.8666666666666,0,Anchor Placement
2029,1082.3999999999999,0,Anchor Placement
2030,1082.9333333333334,0,Anchor Placement
2031,1083.4666666666667,0,Anchor Placement
2032,1084.0,0,Anchor Placement
2033,1084.5333333333333,0,Anchor Placement
2034,1085.0666666666666,0,Anchor Placement
2035,1085.6,0,Anchor Placement
2036,1086.1333333333332,0,Anchor Placement
2037,1086.6666666666667,0,Anchor Placement
2038,1087.2,0,Anchor Placement
2039,1087.7333333333333,0,Anchor Placement
2040,1088.2666666666667,0,Anchor Placement
2041,1088.8,0,Anchor Placement
2042,1089.3333333333333,0,Anchor Placement
2043,1089.8666666666666,0,Anchor Placement
2044,1090.3999999999999,0,Anchor Placement
2045,1090.9333333333334,0,Anchor Placement
2046,1091.4666666666667,0,Anchor Placement
2047,1092.0,0,Anchor Placement
2048,1092.5333333333333,0,Anchor Placement
2049,1093.0666666666666,0,Anchor Placement
2050,1093.6,0,Anchor Placement
2051,1094.1333333333332,0,Anchor Placement
2052,1094.6666666666667,0,Anchor Placement
2053,1095.2,0,Anchor Placement
2054,1095.7333333333333,0,Anchor Placement
2055,1096.2666666666667,0,Anchor Placement
2056,1096.8,0,Anchor Placement
2057,1097.3333333333333,0,Anchor Placement
2058,1097.8666666666666,0,Anchor Placement
2059,1098.3999999999999,0,Anchor Placement
2060,1098.9333333333334,0,Anchor Placement
2061,1099.4666666666667,0,Anchor Placement
2062,1100.0,0,Anchor Placement
2063,1100.5333333333333,0,Anchor Placement
2064,1101.0666666666666,0,Anchor Placement
2065,1101.6,0,Anchor Placement
2066,1102.1333333333332,0,Anchor Placement
2067,1102.6666666666667,0,Anchor Placement
2068,1103.2,0,Anchor Placement
2069,1103.7333333333333,0,Anchor Placement
2070,1104.2666666666667,0,Anchor Placement
2071,1104.8,0,Anchor Placement
2072,1105.3333333333333,0,Anchor Placement
2073,1105.8666666666666,0,Anchor Placement
2074,1106.3999999999999,0,Anchor Placement
2075,1106.9333333333334,0,Anchor Placement
